GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360471010001001,81.635,83.978,1.000,2.000,2.000,0.660,0.750,0.000,2.000,0.000,0.000,23.870,68500.000,0.054,0.758,0.129,0.069,1267.000
360471010001002,81.713,84.200,1.000,2.000,2.000,0.520,0.750,0.000,2.000,0.000,0.000,19.360,68500.000,0.054,0.758,0.129,0.069,1267.000
360471010001003,82.088,83.923,1.000,2.000,2.000,0.900,0.750,0.000,2.000,0.000,0.000,16.440,68500.000,0.054,0.758,0.129,0.069,1267.000
360471010002000,82.164,83.978,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,18.800,53516.000,0.035,0.906,0.046,0.012,1109.000
360471010002001,81.101,84.273,1.000,2.000,2.000,0.510,0.750,0.000,2.000,0.000,0.000,22.990,53516.000,0.035,0.906,0.046,0.012,1109.000
360471010002002,81.279,84.154,1.000,2.000,2.000,0.600,0.750,0.000,2.000,0.000,0.002,17.700,53516.000,0.035,0.906,0.046,0.012,1109.000
360471010002003,81.296,83.700,1.000,2.000,2.000,0.655,0.750,0.000,2.000,0.000,0.000,11.050,53516.000,0.035,0.906,0.046,0.012,1109.000
360471010002004,81.201,83.901,1.000,2.000,2.000,0.645,0.750,0.000,2.000,0.000,0.004,8.020,53516.000,0.035,0.906,0.046,0.012,1109.000
360471010002005,81.682,84.080,1.000,2.000,2.000,1.020,0.750,0.000,2.000,0.000,0.000,8.450,53516.000,0.035,0.906,0.046,0.012,1109.000
360471012001000,81.071,82.790,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,19.290,64915.000,0.021,0.954,0.035,0.024,1493.000
360471012001001,81.113,83.080,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,16.740,64915.000,0.021,0.954,0.035,0.024,1493.000
360471012001002,80.996,83.635,1.000,2.000,2.000,0.570,0.750,0.000,2.000,0.000,0.000,16.470,64915.000,0.021,0.954,0.035,0.024,1493.000
360471012001003,80.886,83.975,1.000,2.000,2.000,0.560,0.750,0.000,2.000,0.000,0.000,23.270,64915.000,0.021,0.954,0.035,0.024,1493.000
360471012002000,78.976,84.013,1.000,1.000,1.000,0.410,0.500,0.000,1.000,0.000,0.003,16.570,60000.000,0.021,0.676,0.165,0.103,768.000
360471012002001,79.257,83.929,1.000,1.000,1.000,0.450,0.500,0.000,1.000,0.000,0.000,14.410,60000.000,0.021,0.676,0.165,0.103,768.000
360471012002002,80.168,83.811,1.000,2.000,2.000,0.670,0.750,0.000,2.000,0.000,0.005,16.520,60000.000,0.021,0.676,0.165,0.103,768.000
360471012002003,81.238,84.050,1.000,2.000,2.000,0.580,0.750,0.000,2.000,0.000,0.016,22.340,60000.000,0.021,0.676,0.165,0.103,768.000
360471014001000,80.690,83.741,1.000,2.000,2.000,0.790,0.750,0.000,2.000,0.000,0.000,18.210,83750.000,0.027,0.769,0.152,0.037,1141.000
360471014001001,80.776,83.616,1.000,2.000,2.000,0.820,1.350,0.000,2.000,0.000,0.000,18.420,83750.000,0.027,0.769,0.152,0.037,1141.000
360471014001002,80.672,83.462,1.000,2.000,2.000,0.810,1.350,0.000,2.000,0.000,0.000,16.340,83750.000,0.027,0.769,0.152,0.037,1141.000
360471014001003,80.857,82.881,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,16.000,83750.000,0.027,0.769,0.152,0.037,1141.000
360471014002000,78.247,85.641,1.000,1.000,1.000,0.420,0.500,0.000,1.000,0.000,0.000,16.260,63103.000,0.127,0.792,0.064,0.076,1002.000
360471014002001,78.642,85.219,1.000,1.000,1.000,0.420,0.500,0.000,1.000,0.000,0.000,15.430,63103.000,0.127,0.792,0.064,0.076,1002.000
360471014002002,78.655,84.476,1.000,1.000,1.000,0.420,0.500,0.000,1.000,0.000,0.000,17.380,63103.000,0.127,0.792,0.064,0.076,1002.000
360471014002003,78.650,83.992,1.000,1.000,1.000,0.360,0.500,0.000,1.000,0.000,0.000,14.820,63103.000,0.127,0.792,0.064,0.076,1002.000
360471016001000,79.588,82.672,1.000,1.000,1.000,0.860,1.250,0.000,2.000,0.000,0.001,16.620,95357.000,0.033,0.954,0.019,0.000,1599.000
360471016001001,79.843,82.305,1.000,2.000,2.000,1.000,1.250,0.000,2.000,0.000,0.003,16.470,95357.000,0.033,0.954,0.019,0.000,1599.000
360471016001002,79.008,82.808,1.000,1.000,1.000,0.780,0.750,0.000,2.000,0.000,0.000,16.250,95357.000,0.033,0.954,0.019,0.000,1599.000
360471016001003,78.203,84.020,1.000,1.000,1.000,0.730,0.750,0.000,2.000,0.000,0.000,15.730,95357.000,0.033,0.954,0.019,0.000,1599.000
360471016001004,77.685,84.282,1.000,2.000,2.000,0.560,0.500,0.000,1.000,0.000,0.000,14.450,95357.000,0.033,0.954,0.019,0.000,1599.000
360471016001005,77.391,84.502,1.000,2.000,2.000,0.470,0.500,0.000,1.000,0.000,0.000,14.210,95357.000,0.033,0.954,0.019,0.000,1599.000
360471018001000,75.163,79.388,5.000,0.000,2.000,0.430,1.250,0.000,2.000,0.000,0.049,92.420,83025.000,0.029,0.808,0.087,0.086,2228.000
360471018001001,77.563,84.921,1.000,1.000,1.000,0.780,0.750,0.000,2.000,0.000,0.036,11.920,83025.000,0.029,0.808,0.087,0.086,2228.000
360471018001002,77.437,84.578,1.000,2.000,2.000,0.470,0.500,0.000,1.000,0.000,0.000,13.560,83025.000,0.029,0.808,0.087,0.086,2228.000
360471018001003,77.571,85.526,1.000,2.000,2.000,0.510,0.500,0.000,1.000,0.000,0.000,13.470,83025.000,0.029,0.808,0.087,0.086,2228.000
360471018001004,77.556,85.368,1.000,2.000,2.000,0.480,0.500,0.000,1.000,0.000,0.000,13.770,83025.000,0.029,0.808,0.087,0.086,2228.000
360471018001005,77.875,85.040,1.000,1.000,1.000,0.350,0.500,0.000,1.000,0.000,0.000,12.800,83025.000,0.029,0.808,0.087,0.086,2228.000
360471018001006,78.287,84.324,1.000,1.500,2.000,0.460,0.500,0.000,1.000,0.000,0.000,16.440,83025.000,0.029,0.808,0.087,0.086,2228.000
360471020001000,77.491,85.939,1.000,1.000,1.000,0.420,0.750,0.000,2.000,0.000,0.000,14.590,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001001,77.783,85.529,1.000,1.000,1.000,0.420,0.750,0.000,2.000,0.000,0.000,14.410,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001002,78.092,84.572,1.000,1.000,1.000,0.420,0.750,0.000,2.000,0.000,0.000,15.160,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001003,78.549,83.794,1.000,1.000,1.000,0.340,0.500,0.000,1.000,0.000,0.000,15.510,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001004,79.912,81.631,1.000,2.000,2.000,1.070,1.350,0.000,2.000,0.000,0.000,17.280,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001005,79.614,82.616,1.000,2.000,2.000,1.130,1.350,0.000,2.000,0.000,0.000,19.010,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001006,78.724,84.311,1.000,1.000,1.000,0.740,0.750,0.000,2.000,0.000,0.000,17.490,117181.000,0.032,0.925,0.038,0.000,2285.000
360471020001007,78.009,85.176,1.000,2.000,2.000,0.680,0.750,0.000,2.000,0.000,0.000,16.720,117181.000,0.032,0.925,0.038,0.000,2285.000
360471022001000,79.157,83.142,1.000,2.000,2.000,0.750,0.750,0.000,2.000,0.000,0.000,14.640,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001001,79.819,82.584,1.000,2.000,2.000,0.800,0.750,0.000,2.000,0.000,0.000,14.240,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001002,80.996,82.574,1.000,2.000,2.000,0.790,0.750,0.000,2.000,0.000,0.004,15.550,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001003,82.883,83.326,1.000,2.000,2.000,0.590,0.750,0.000,2.000,0.000,0.000,24.990,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001004,80.794,84.770,1.000,1.000,1.000,0.460,0.750,0.000,2.000,0.000,0.003,22.120,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001005,80.257,83.490,1.000,2.000,2.000,0.770,0.750,0.000,2.000,0.000,0.000,18.530,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001006,80.082,82.278,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,17.830,67019.000,0.189,0.658,0.034,0.101,2157.000
360471022001007,80.086,81.546,1.000,2.000,2.000,0.780,0.750,0.000,2.000,0.000,0.000,18.540,67019.000,0.189,0.658,0.034,0.101,2157.000
360471024001000,81.821,85.043,1.000,1.000,1.000,0.640,0.750,0.000,2.000,0.000,0.000,21.310,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001001,81.175,84.061,1.000,2.000,2.000,0.750,0.750,0.000,2.000,0.000,0.006,24.050,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001002,81.129,83.614,1.000,2.000,2.000,1.120,1.250,0.000,2.000,0.000,0.000,19.300,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001003,81.315,83.464,1.000,2.000,2.000,1.165,1.250,0.000,2.000,0.000,0.000,12.830,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001004,80.695,83.039,1.000,2.000,2.000,0.795,1.250,0.000,2.000,0.000,0.000,18.060,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001005,80.532,83.098,1.000,1.000,1.000,0.750,1.250,0.000,2.000,0.000,0.000,5.930,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001006,80.761,83.129,1.000,2.000,2.000,0.670,0.750,0.000,2.000,0.000,0.000,18.730,89444.000,0.049,0.890,0.027,0.007,2323.000
360471024001007,80.185,83.205,1.000,2.000,2.000,0.410,0.750,0.000,2.000,0.000,0.000,19.690,89444.000,0.049,0.890,0.027,0.007,2323.000
360471026001000,80.385,82.342,1.000,2.000,2.000,1.020,1.250,0.000,2.000,0.000,0.000,21.170,101461.000,0.034,0.900,0.051,0.025,3001.000
360471026001001,81.168,81.321,1.000,2.000,2.000,1.280,1.250,0.000,2.000,0.000,0.000,18.350,101461.000,0.034,0.900,0.051,0.025,3001.000
360471026001002,81.240,80.823,1.000,2.000,2.000,1.325,1.250,0.000,2.000,0.000,0.000,19.110,101461.000,0.034,0.900,0.051,0.025,3001.000
360471026001003,81.059,80.675,1.000,2.000,2.000,1.200,1.250,0.000,2.000,0.000,0.000,17.020,101461.000,0.034,0.900,0.051,0.025,3001.000
360471026001004,81.005,80.791,1.000,2.000,2.000,1.210,1.250,0.000,2.000,0.000,0.000,18.500,101461.000,0.034,0.900,0.051,0.025,3001.000
360471026001005,80.842,81.354,1.000,2.000,2.000,1.370,1.250,0.000,2.000,0.000,0.000,18.800,101461.000,0.034,0.900,0.051,0.025,3001.000
360471026001006,81.262,81.996,2.000,3.000,3.000,1.210,1.250,0.000,2.000,0.000,0.000,15.010,101461.000,0.034,0.900,0.051,0.025,3001.000
360471028011000,82.442,85.831,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011001,82.893,86.046,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011002,81.779,84.752,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011003,79.872,82.811,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011004,80.341,84.312,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011005,82.136,85.898,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011006,81.896,84.434,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011007,78.126,81.165,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011008,79.171,82.044,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011009,81.437,84.738,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011010,78.891,83.251,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011011,78.295,82.610,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471028011012,77.320,80.751,,,,,,,,,,,95809.000,0.028,0.875,0.017,0.096,1652.000
360471034011000,76.653,79.655,,,,,,,,,,,18717.000,0.079,0.803,0.178,0.000,2128.000
360471034012000,78.331,81.346,,,,,,,,,,,25208.000,0.074,0.748,0.168,0.000,1745.000
360471058012000,76.800,81.218,10.000,0.000,1.000,2.090,1.250,0.000,2.000,0.000,0.051,93.100,31144.000,0.238,0.631,0.172,0.013,2646.000
360471058012001,79.033,83.378,10.000,0.000,2.000,2.210,1.250,0.000,2.000,0.000,0.003,8.320,31144.000,0.238,0.631,0.172,0.013,2646.000
360471058012002,77.188,81.369,,,,,,,,,0.015,9.610,31144.000,0.238,0.631,0.172,0.013,2646.000
360471058012003,77.297,81.759,,,,,,,,,0.001,9.540,31144.000,0.238,0.631,0.172,0.013,2646.000
360471058013000,77.611,81.989,7.000,1114.500,1114.500,0.830,1.250,0.000,2.000,0.000,0.040,97.140,19743.000,0.499,0.312,0.209,0.018,1585.000
360471058013001,77.713,81.783,10.000,0.000,1.000,2.210,1.250,0.000,2.000,0.000,0.003,8.140,19743.000,0.499,0.312,0.209,0.018,1585.000
360471058013002,77.236,80.922,,,,,,,,,0.042,15.750,19743.000,0.499,0.312,0.209,0.018,1585.000
360471058013003,76.794,81.000,,,,,,,,,0.057,3.240,19743.000,0.499,0.312,0.209,0.018,1585.000
360471058041000,74.337,78.554,1.000,2.000,2.000,1.860,1.250,0.000,2.000,0.000,0.131,118.200,58289.000,0.069,0.772,0.246,0.000,333.000
360471058041001,72.616,77.127,,,,,,,,,0.000,1.590,58289.000,0.069,0.772,0.246,0.000,333.000
360471058041002,70.574,75.496,,,,,,,,,0.000,1.630,58289.000,0.069,0.772,0.246,0.000,333.000
360471058041003,70.374,75.328,,,,,,,,,,,58289.000,0.069,0.772,0.246,0.000,333.000
360471058042000,78.041,84.813,3.000,121.000,121.000,1.960,1.250,0.000,2.000,0.000,0.009,84.620,17419.000,0.550,0.288,0.039,0.144,944.000
360471058043000,76.567,80.801,3.000,1168.000,1168.000,2.420,1.250,0.000,2.000,0.000,0.071,58.820,52926.000,0.082,0.685,0.304,0.013,2547.000
360471058043001,77.638,81.876,10.000,0.000,530.000,2.570,1.250,0.000,2.000,0.000,0.012,8.600,52926.000,0.082,0.685,0.304,0.013,2547.000
360471058044000,78.736,81.378,8.000,0.000,1.000,0.740,1.250,0.000,2.000,0.000,0.051,126.930,33929.000,0.226,0.619,0.200,0.079,2790.000
360471058044001,79.400,82.580,6.500,582.000,582.500,2.080,1.250,0.000,2.000,0.000,0.000,9.970,33929.000,0.226,0.619,0.200,0.079,2790.000
360471058044002,77.654,80.644,10.000,0.000,1.000,2.750,1.250,0.000,2.000,0.000,0.006,9.170,33929.000,0.226,0.619,0.200,0.079,2790.000
360471058044003,78.275,81.819,,,,,,,,,0.020,1.550,33929.000,0.226,0.619,0.200,0.079,2790.000
360471058044004,77.085,80.684,,,,,,,,,0.043,22.520,33929.000,0.226,0.619,0.200,0.079,2790.000
360471058044005,76.045,80.308,,,,,,,,,,,33929.000,0.226,0.619,0.200,0.079,2790.000
360471070011000,82.766,88.357,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011001,82.393,91.056,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011002,82.378,88.623,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011003,81.665,87.407,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011004,80.119,85.286,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011005,80.767,89.406,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011006,81.554,91.730,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011007,80.555,89.137,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011008,80.710,87.567,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011009,79.539,89.241,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011010,79.646,82.602,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011011,82.106,90.189,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011012,80.845,91.076,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011013,76.608,80.299,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011014,75.785,81.046,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471070011015,77.531,81.009,,,,,,,,,,,40915.000,0.093,0.759,0.198,0.003,2613.000
360471078001000,83.752,88.267,,,,,,,,,0.000,15.510,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001001,85.741,88.351,10.000,0.000,1.000,0.090,0.000,1.000,2.400,0.000,0.000,31.700,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001002,84.652,85.082,6.000,0.000,1.000,1.000,0.000,1.000,2.400,0.000,0.000,15.490,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001003,83.996,85.160,6.000,0.000,1.000,1.120,0.000,1.000,2.400,0.000,0.000,12.880,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001004,84.235,87.155,6.000,0.000,1.500,1.000,0.000,1.000,2.400,0.000,0.000,14.830,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001005,85.316,88.370,6.000,0.000,1.000,1.000,0.000,1.000,2.400,0.000,0.000,15.900,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001006,85.118,87.957,6.000,0.000,1.000,0.930,0.000,1.000,2.400,0.000,0.000,13.670,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001007,83.760,85.753,6.000,0.000,2.000,1.005,0.000,1.000,2.400,0.000,0.000,13.890,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001008,81.830,85.014,8.000,0.000,0.000,0.190,1.250,0.000,2.000,0.000,0.000,12.580,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001009,81.054,85.205,1.000,2.000,2.000,1.080,1.250,0.000,2.000,0.000,0.000,13.210,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001010,81.404,85.023,1.000,2.000,2.000,1.080,1.250,0.000,2.000,0.000,0.000,11.490,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001011,81.476,85.074,8.000,0.000,1.000,0.580,1.250,0.000,2.000,0.000,0.001,11.510,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001012,81.245,84.197,1.000,2.000,2.000,1.080,1.250,0.000,2.000,0.000,0.000,13.340,57729.000,0.021,0.947,0.081,0.000,921.000
360471078001013,80.541,82.993,1.000,1.000,1.000,0.740,1.250,0.000,2.000,0.000,0.004,12.590,57729.000,0.021,0.947,0.081,0.000,921.000
360471078002000,82.152,88.262,10.000,0.000,0.500,0.060,0.000,1.000,2.400,0.000,0.000,17.820,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002001,83.099,87.857,10.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,15.210,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002002,82.188,86.115,10.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,13.460,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002003,83.498,85.441,10.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,16.740,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002004,83.319,85.815,6.000,0.000,1.000,1.090,0.000,1.000,2.400,0.000,0.000,17.740,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002005,84.352,87.583,6.000,0.000,1.000,1.090,0.000,1.000,2.400,0.000,0.000,15.760,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002006,86.182,88.348,6.000,0.000,1.000,0.990,0.000,1.000,2.400,0.000,0.000,14.210,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002007,86.790,85.999,8.000,0.000,0.500,0.565,0.000,1.000,2.400,0.000,0.000,14.670,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002008,83.556,83.275,8.000,0.500,1.000,0.980,0.000,1.000,2.400,0.000,0.000,15.620,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002009,80.420,84.150,6.000,0.000,1.500,1.020,0.000,1.000,2.400,0.000,0.000,17.150,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078002010,79.451,83.887,,,,,,,,,0.007,28.200,74556.000,0.087,0.890,0.109,0.000,1395.000
360471078003000,80.748,83.678,1.000,2.000,2.000,0.995,1.250,0.000,2.000,0.000,0.000,13.530,56639.000,0.000,0.912,0.069,0.000,1109.000
360471078003001,81.019,83.556,1.000,1.000,1.000,0.750,1.250,0.000,2.000,0.000,0.000,15.250,56639.000,0.000,0.912,0.069,0.000,1109.000
360471078003002,80.399,83.323,1.000,1.000,1.000,0.710,1.250,0.000,2.000,0.000,0.001,12.340,56639.000,0.000,0.912,0.069,0.000,1109.000
360471078003003,80.111,83.690,1.000,1.000,1.000,0.760,1.250,0.000,2.000,0.000,0.006,16.590,56639.000,0.000,0.912,0.069,0.000,1109.000
360471078004000,78.569,83.139,4.000,550.000,552.000,1.110,1.250,0.000,2.000,0.000,0.018,36.330,68715.000,0.058,0.902,0.077,0.000,1129.000
360471098002000,85.015,87.837,6.000,0.000,1.000,0.360,0.000,1.000,2.400,0.000,0.040,93.350,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002001,83.435,86.528,7.000,0.000,1.000,0.080,0.000,2.000,0.000,0.000,0.000,2.600,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002002,84.198,85.702,7.000,0.000,1.000,0.990,0.000,1.000,2.400,0.000,0.000,21.550,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002003,83.914,88.685,6.000,0.000,1.000,0.285,0.000,1.000,2.400,0.000,0.011,28.800,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002004,86.099,86.635,6.000,0.000,1.000,0.990,0.000,1.000,2.400,0.000,0.000,13.980,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002005,87.605,86.853,6.000,0.000,1.000,0.875,0.000,1.000,2.400,0.000,0.001,42.790,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002006,93.938,96.517,11.000,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,33.720,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002007,85.990,88.838,9.500,0.000,0.000,0.000,0.000,1.000,2.400,0.000,0.000,20.600,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002008,82.807,86.631,6.500,0.000,0.500,0.475,0.000,1.000,2.400,0.000,0.047,20.150,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002009,85.068,88.238,7.000,0.000,1.000,0.955,0.000,1.000,2.400,0.000,0.000,2.000,51154.000,0.129,0.632,0.129,0.112,920.000
360471098002010,82.712,88.459,6.000,0.000,1.000,1.000,0.000,1.000,2.400,0.000,0.000,2.990,51154.000,0.129,0.632,0.129,0.112,920.000
360471098005000,83.310,86.696,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005001,83.176,86.415,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005002,83.072,86.359,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005003,83.421,87.119,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005004,83.784,85.996,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005005,83.737,85.142,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005006,83.458,85.437,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005007,83.090,86.389,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005008,84.417,86.298,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005009,84.017,86.054,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005010,86.422,86.867,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005011,86.609,85.823,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005012,86.524,86.080,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471098005013,85.489,86.421,,,,,,,,,,,59766.000,0.067,0.818,0.124,0.000,1530.000
360471104001000,83.582,84.830,1.000,2.000,2.000,0.820,2.430,0.000,4.800,0.000,0.002,9.730,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001001,83.018,85.449,1.000,1.000,1.000,0.800,2.430,0.000,4.800,0.000,0.003,10.360,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001002,83.136,86.395,1.000,1.000,1.000,0.780,2.430,0.000,4.800,0.000,0.000,4.940,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001003,83.239,86.648,,,,,,,,,0.000,1.870,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001004,83.346,86.792,1.000,2.000,2.000,1.260,2.430,0.000,4.800,0.000,0.000,3.820,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001005,83.917,86.264,,,,,,,,,0.000,0.880,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001006,84.440,85.968,6.000,0.000,1.000,0.745,0.000,1.000,2.400,0.000,0.000,0.850,67540.000,0.000,0.853,0.172,0.000,756.000
360471104001007,84.761,85.865,7.000,0.000,1.000,0.140,0.000,1.000,2.400,0.000,0.000,1.960,67540.000,0.000,0.853,0.172,0.000,756.000
